         102  -76.431429819713898       -76.112587836203659       -76.040908813476562     
         103  -76.438338241938368       -76.111037852115274       -76.040130615234375     
         104  -76.441445081311301       -76.110209490519836       -76.039726257324219     
         105  -76.439942090545259       -76.110641149864762       -76.039939880371094     
         106  -76.433097623041590       -76.112187989185287       -76.040710449218736     
         107  -76.432249120781904       -76.112445083821726       -76.040840148925781     
         108  -76.437724309690921       -76.111140585789002       -76.040191650390625     
         109  -76.425381608644784       -76.113965484812312       -76.041587829589844     
         110  -76.423843532207329       -76.114366323750886       -76.041793823242188     
         111  -76.447025398924012       -76.109083508085234       -76.039169311523438     
         112  -76.438448756799545       -76.110871900244192       -76.040061950683594     
         113  -76.444902027765963       -76.109434471642246       -76.039352416992188     
         114  -76.437482462487580       -76.111118379901811       -76.040191650390625     
         115  -76.457404195390325       -76.106557641093815       -76.037918090820270     
         116  -76.438859746837551       -76.110782805274823       -76.040008544921875     
         117  -76.437787591139070       -76.111072986518565       -76.040153503417926     
         118  -76.422166858342962       -76.114768981723628       -76.041976928710938     
         119  -76.432877887430152       -76.112239240653111       -76.040740966796875     
         120  -76.435091767496274       -76.111636995715955       -76.040451049804688     
         121  -76.440084949814974       -76.110527654643690       -76.039894104003906     
         122  -76.440662836318467       -76.110384179902127       -76.039825439453125     
         123  -76.415405292343308       -76.116401511947217       -76.042785644531250     
         124  -76.417552379878117       -76.115864755531305       -76.042533874511676     
         125  -76.432770263309010       -76.112210398083462       -76.040718078613281     
         126  -76.431750226886834       -76.112432538254666       -76.040855407714815     
         127  -76.427324091153054       -76.113539404806815       -76.041381835937500     
         128  -76.440919540454658       -76.110239685396664       -76.039764404296847     
         129  -76.446542838765751       -76.109015925516815       -76.039154052734375     
         130  -76.436848418857636       -76.111260211328471       -76.040260314941378     
         131  -76.428234807349071       -76.113326633181188       -76.041267395019531     
         132  -76.434529749967595       -76.111916754885698       -76.040573120117173     
         133  -76.430492964959640       -76.112864642989067       -76.041038513183594     
         134  -76.436667998159251       -76.111305839230425       -76.040283203124986     
         135  -76.435885959823125       -76.111434077418892       -76.040351867675781     
         136  -76.430992463267586       -76.112630100793879       -76.040931701660156     
         137  -76.453319700522556       -76.107557822875208       -76.038414001464815     
         138  -76.446027214127142       -76.109167791036072       -76.039215087890625     
         139  -76.435065383828032       -76.111703707303633       -76.040473937988267     
         140  -76.442188305789287       -76.109996278659452       -76.039619445800753     
         141  -76.432513548523744       -76.112261134764424       -76.040748596191406     
         142  -76.426644613470444       -76.113674663739147       -76.041458129882812     
         143  -76.425005569695600       -76.114109314131653       -76.041664123535156     
         144  -76.420265484706661       -76.115234325867746       -76.042213439941406     
         145  -76.452302572033958       -76.107763945149486       -76.038513183593750     
         146  -76.435510110562220       -76.111643459968249       -76.040435791015625     
         147  -76.437527147022166       -76.111110865555048       -76.040168762207031     
         148  -76.439048794333573       -76.110822528871878       -76.040023803710938     
         149  -76.419707149604363       -76.115347010616944       -76.042274475097656     
         150  -76.430286568164675       -76.112874731605274       -76.041046142578125     
         151  -76.435812438415354       -76.111578348211282       -76.040405273437500     
         152  -76.432075107324764       -76.112417412962941       -76.040817260742159     
         153  -76.434974245602703       -76.111752067261889       -76.040496826171875     
         154  -76.425726280111192       -76.113948139383041       -76.041580200195312     
         155  -76.420242970246392       -76.115224318068471       -76.042213439941406     
         156  -76.439608202994606       -76.110631314290572       -76.039932250976562     
         157  -76.442284058972533       -76.110031127405193       -76.039634704589844     
         158  -76.437879316551232       -76.111033198666604       -76.040130615234347     
         159  -76.431120367557895       -76.112579519476625       -76.040908813476562     
         160  -76.454961406348886       -76.107154101122063       -76.038223266601534     
         161  -76.419978179461069       -76.115279630052100       -76.042236328125000     
         162  -76.429521514532624       -76.113022509568822       -76.041130065917969     
         163  -76.426324721203642       -76.113814569204280       -76.041511535644531     
         164  -76.437690288671376       -76.111165672241981       -76.040199279785114     
         165  -76.426379310016827       -76.113753567368462       -76.041481018066406     
         166  -76.441070113131701       -76.110372382432459       -76.039810180664062     
         167  -76.445114730014851       -76.109442487080017       -76.039344787597656     
         168  -76.423969788081550       -76.114350214418934       -76.041778564453125     
         169  -76.447733398936165       -76.108800231524839       -76.039024353027301     
         170  -76.429640358819526       -76.113031907194710       -76.041122436523409     
         171  -76.427545669316174       -76.113492728678636       -76.041351318359375     
         172  -76.422408169706813       -76.114690546095019       -76.041946411132812     
         173  -76.422414823836718       -76.114679614314369       -76.041946411132812     
         174  -76.430247674773241       -76.112915819752018       -76.041069030761719     
         175  -76.445035801482504       -76.109499809154073       -76.039382934570312     
         176  -76.444069984072627       -76.109590828242020       -76.039421081542969     
         177  -76.427631182320624       -76.113521280382116       -76.041366577148409     
         178  -76.438470109695245       -76.110885632381297       -76.040069580078125     
         179  -76.440745691565027       -76.110410392047754       -76.039825439453125     
         180  -76.438368608382859       -76.111006844993398       -76.040122985839801     
         181  -76.451495237915907       -76.107925330805102       -76.038589477539062     
         182  -76.435438810330908       -76.111595082895974       -76.040412902832031     
         183  -76.448987420851907       -76.108515783898468       -76.038887023925781     
         184  -76.436602888885162       -76.111319394641100       -76.040298461914062     
         185  -76.444705976282975       -76.109505526816406       -76.039382934570312     
         186  -76.440621463022154       -76.110466457035585       -76.039855957031250     
         187  -76.448921233558352       -76.108519778868072       -76.038894653320312     
         188  -76.448667146685281       -76.108548573476085       -76.038902282714844     
         189  -76.447216924118308       -76.108850012898756       -76.039054870605469     
         190  -76.440073546217093       -76.110627694537555       -76.039932250976562     
         191  -76.429402116480176       -76.113035706243664       -76.041145324707031     
         192  -76.434615424705569       -76.111735175674767       -76.040527343749972     
         193  -76.440862708362801       -76.110327566166546       -76.039794921875000     
         194  -76.427241363250289       -76.113562908510445       -76.041389465332031     
         195  -76.435988102650668       -76.111435421226730       -76.040344238281250     
         196  -76.437028413551573       -76.111183125645439       -76.040206909179688     
         197  -76.451943510203293       -76.107856387825422       -76.038558959960923     
         198  -76.444041106773369       -76.109628593857877       -76.039443969726562     
         199  -76.426009758321001       -76.113878124131048       -76.041549682617188     
         200  -76.434662473743884       -76.111832263591623       -76.040527343750000     
         201  -76.429306662347372       -76.113088242785281       -76.041152954101562     
         202  -76.439481793408632       -76.110714092205470       -76.039993286132812     
         203  -76.432265043802616       -76.112375686664649       -76.040817260742188     
         204  -76.420127538575258       -76.115256484360941       -76.042221069335938     
         205  -76.434141714080383       -76.112003999554062       -76.040611267089844     
         206  -76.420072963877359       -76.115280135638784       -76.042236328125000     
         207  -76.427877392911512       -76.113451243634287       -76.041336059570312     
         208  -76.440989321093269       -76.110448052755970       -76.039840698242188     
         209  -76.421526430615046       -76.114919454647818       -76.042068481445312     
         210  -76.439588681696677       -76.110654992580336       -76.039947509765625     
         211  -76.424852879400717       -76.114110788835788       -76.041656494140625     
         212  -76.419090673826418       -76.115483427632995       -76.042350769042969     
         213  -76.432922566557707       -76.112219678468932       -76.040718078613253     
         214  -76.407786495590216       -76.118232723381766       -76.043693542480469     
         215  -76.430370408985880       -76.112884242093372       -76.041046142578082     
         216  -76.459398814524874       -76.106073640592683       -76.037681579589844     
         217  -76.450576992595316       -76.108114423964764       -76.038688659667969     
         218  -76.442866890224636       -76.109852755030531       -76.039550781250000     
         219  -76.429402289398254       -76.113028863482384       -76.041122436523438     
         220  -76.419200333942911       -76.115468357528854       -76.042327880859375     
         221  -76.432261818738340       -76.112374500715930       -76.040802001953125     
         222  -76.419836687909751       -76.115316015903744       -76.042251586914062     
         223  -76.428119754825204       -76.113355245361404       -76.041282653808594     
         224  -76.420130872408350       -76.115249866924799       -76.042228698730469     
         225  -76.444072198915279       -76.109714650625108       -76.039482116699219     
         226  -76.427033449778406       -76.113609308289469       -76.041404724121094     
         227  -76.449311883809273       -76.108281862163395       -76.038772583007812     
         228  -76.439945220363427       -76.110579786785877       -76.039909362792969     
         229  -76.438439163508306       -76.110933458126894       -76.040092468261719     
         230  -76.431894349985527       -76.112448349750338       -76.040832519531207     
         231  -76.420986823425608       -76.115042587778234       -76.042129516601562     
         232  -76.440107450139720       -76.110504071882161       -76.039871215820298     
         233  -76.419983508643526       -76.115287499230831       -76.042243957519531     
         234  -76.431084669870629       -76.112545492068747       -76.040924072265625     
         235  -76.443017479641568       -76.109810094181384       -76.039535522460938     
         236  -76.433710676338222       -76.112024778275995       -76.040626525878906     
         237  -76.452200166883273       -76.107550736261913       -76.038467407226562     
         238  -76.435313914749941       -76.111503824541884       -76.040420532226562     
         239  -76.436702468152248       -76.111372948772697       -76.040306091308594     
         240  -76.442168179539351       -76.110114730621291       -76.039672851562500     
         241  -76.424685613357894       -76.114154217141333       -76.041687011718750     
         242  -76.440025144283936       -76.110679260594964       -76.039955139160128     
         243  -76.442080013617257       -76.110041568925297       -76.039657592773438     
         244  -76.431599228068634       -76.112581786006530       -76.040908813476562     
         245  -76.418792841701674       -76.115584618132218       -76.042381286621094     
         246  -76.425082548394855       -76.114078685870922       -76.041648864746094     
         247  -76.431517652971550       -76.112454739012023       -76.040863037109375     
         248  -76.435824756432652       -76.111584268316349       -76.040412902832031     
         249  -76.452418468843064       -76.107672149335684       -76.038475036621094     
         250  -76.436202046447775       -76.111412008354947       -76.040321350097656     
         251  -76.445608239782885       -76.109239690544797       -76.039245605468750     
         252  -76.439517317233310       -76.110661772973188       -76.039955139160156     
         253  -76.438348930700329       -76.110973373946834       -76.040100097656250     
         254  -76.434522253377764       -76.111866750782255       -76.040542602539062     
         255  -76.433597425136512       -76.112083917371180       -76.040657043457031     
         256  -76.451845801048293       -76.107854576370244       -76.038558959960938     
         257  -76.452386779698728       -76.107692481175860       -76.038490295410142     
         258  -76.439286298919384       -76.110630325729247       -76.039970397949219     
         259  -76.437175239882379       -76.111228735113485       -76.040229797363281     
         260  -76.441350314572858       -76.110289166359664       -76.039764404296875     
         261  -76.420828204216036       -76.115079155960615       -76.042137145996094     
         262  -76.414758213578736       -76.116538980273688       -76.042861938476562     
         263  -76.438508248307912       -76.110877824848572       -76.040054321289062     
         264  -76.445503053004643       -76.109320705637046       -76.039291381835938     
         265  -76.443702963084220       -76.109596967919259       -76.039443969726562     
         266  -76.441565064566504       -76.110105546131607       -76.039680480957031     
         267  -76.419999756924881       -76.115280020411817       -76.042236328125000     
         268  -76.437232199181395       -76.111289016594540       -76.040260314941406     
         269  -76.444498494104195       -76.109571753295995       -76.039405822753906     
         270  -76.419731222937216       -76.115355844457355       -76.042274475097642     
         271  -76.440691545268066       -76.110387133481908       -76.039810180664062     
         272  -76.435516209459990       -76.111575303747813       -76.040405273437500     
         273  -76.423525342377218       -76.114467262288159       -76.041847229003906     
         274  -76.429494681552853       -76.113016439520862       -76.041137695312500     
         275  -76.435254387239695       -76.111640279719680       -76.040458679199219     
         276  -76.444960345295584       -76.109442457000895       -76.039344787597656     
         277  -76.445399485738022       -76.109290557655143       -76.039268493652344     
         278  -76.446546954759825       -76.109008778948322       -76.039131164550781     
         279  -76.436948202699895       -76.111250651878265       -76.040252685546875     
         280  -76.446602668371483       -76.108924323117520       -76.039093017578082     
         281  -76.421015540337180       -76.115043640024624       -76.042121887207003     
         282  -76.423678338815776       -76.114356286887784       -76.041809082031250     
         283  -76.438958723211087       -76.110823456617936       -76.040031433105469     
         284  -76.445317318353844       -76.109381658183352       -76.039314270019531     
         285  -76.436221887097673       -76.111492784981749       -76.040374755859375     
         286  -76.442454334163415       -76.109981092852763       -76.039619445800781     
         287  -76.428632215795190       -76.113193603876226       -76.041213989257812     
         288  -76.426115279436630       -76.113845528612842       -76.041526794433594     
         289  -76.439463192539876       -76.110611944365033       -76.039947509765625     
         290  -76.426407433097779       -76.113766995025003       -76.041496276855469     
         291  -76.441911954393163       -76.110186499662944       -76.039718627929659     
         292  -76.435853834207393       -76.111520924910209       -76.040382385253906     
         293  -76.432221376736209       -76.112356434826182       -76.040786743164062     
         294  -76.429308988786971       -76.113089778817624       -76.041168212890625     
         295  -76.429021460744636       -76.113092736056004       -76.041168212890625     
         296  -76.413303202863034       -76.116876588529834       -76.043037414550739     
         297  -76.440692932177726       -76.110427601212749       -76.039833068847656     
         298  -76.435831192018483       -76.111563468227885       -76.040397644042969     
         299  -76.447023336271627       -76.108903807104070       -76.039108276367188     
         300  -76.449519116348029       -76.108335702574536       -76.038803100585938     
         301  -76.427140503885980       -76.113545732511355       -76.041381835937500     
         302  -76.443507945673161       -76.109700882384416       -76.039474487304688     
         303  -76.455374807647416       -76.107023592570229       -76.038162231445312     
         304  -76.433542382253549       -76.112097178685616       -76.040657043457017     
         305  -76.419117065787503       -76.115507902657157       -76.042358398437472     
         306  -76.450846131224310       -76.108036786620517       -76.038650512695312     
         307  -76.447584269482206       -76.108814940733879       -76.039039611816406     
         308  -76.433638385356403       -76.112049350206007       -76.040649414062500     
         309  -76.427907951750100       -76.113379993542026       -76.041297912597656     
         310  -76.444746437085257       -76.109415760320985       -76.039337158203125     
         311  -76.439509236327467       -76.110636165300008       -76.039970397949219     
         312  -76.419612019717036       -76.115377985679416       -76.042282104492188     
         313  -76.444749027971824       -76.109523758488095       -76.039382934570312     
         314  -76.427156976324824       -76.113611019144685       -76.041412353515625     
         315  -76.416568486358742       -76.116097310624127       -76.042640686035156     
         316  -76.452181381968785       -76.107600474391489       -76.038444519042969     
         317  -76.441038708467076       -76.110239233628576       -76.039756774902344     
         318  -76.436006201488894       -76.111464946184157       -76.040344238281250     
         319  -76.431699289927039       -76.112582625578924       -76.040901184082031     
         320  -76.429366877343824       -76.113136205999552       -76.041175842285156     
         321  -76.438177984242884       -76.110869958766642       -76.040077209472656     
         322  -76.440943907097846       -76.110307883316921       -76.039779663085938     
         323  -76.425211034949527       -76.114070200563674       -76.041641235351534     
         324  -76.427909255922614       -76.113407992192080       -76.041305541992188     
         325  -76.433172933477849       -76.112250675569157       -76.040733337402344     
         326  -76.434782546757020       -76.111781264379388       -76.040512084960938     
         327  -76.441585278779073       -76.110220193389452       -76.039733886718750     
         328  -76.437974482358541       -76.110997229279420       -76.040115356445312     
         329  -76.433587785485429       -76.112002692177072       -76.040641784667955     
         330  -76.431762196389954       -76.112535654422629       -76.040893554687500     
         331  -76.429948450411800       -76.112751603640433       -76.041076660156250     
         332  -76.424022030830940       -76.114355153523050       -76.041786193847656     
         333  -76.428660653801472       -76.113204368681238       -76.041221618652315     
         334  -76.436799769556814       -76.111411753918176       -76.040321350097656     
         335  -76.424495699804027       -76.114189133024723       -76.041694641113253     
         336  -76.431673849139884       -76.112518282229487       -76.040870666503906     
         337  -76.425434637494035       -76.114004027669196       -76.041603088378906     
         338  -76.432757634272633       -76.112220195537432       -76.040725708007812     
         339  -76.433251386804272       -76.112124166544078       -76.040672302246080     
         340  -76.433242896413461       -76.112143828151076       -76.040695190429688     
         341  -76.421898748571820       -76.114828459954282       -76.042007446289062     
         342  -76.422156278956891       -76.114785612866726       -76.041992187500000     
         343  -76.423896910129898       -76.114362576935520       -76.041793823242188     
         344  -76.422923830370095       -76.114611007776489       -76.041900634765597     
         345  -76.440935507871885       -76.110404909499124       -76.039817810058594     
         346  -76.428123060323543       -76.113327709138787       -76.041282653808594     
         347  -76.444546362921244       -76.109536460694898       -76.039405822753906     
         348  -76.438694182316027       -76.110866313845975       -76.040054321289062     
         349  -76.437508309305272       -76.111210824601187       -76.040222167968750     
         350  -76.437883305880547       -76.111060789706968       -76.040145874023438     
         351  -76.416504111627958       -76.116130652990265       -76.042655944824219     
         352  -76.414249531336210       -76.116657216758128       -76.042922973632812     
         353  -76.413354066351388       -76.116879749928771       -76.043029785156250     
         354  -76.421807770877493       -76.114836581051392       -76.042015075683594     
         355  -76.424125464753303       -76.114237807828857       -76.041748046875000     
         356  -76.448769742177589       -76.108581451484810       -76.038917541503906     
         357  -76.416313572250687       -76.116183914972225       -76.042686462402344     
         358  -76.438460322255068       -76.110933445550302       -76.040092468261719     
         359  -76.446278631603974       -76.109110112417881       -76.039192199707017     
         360  -76.449431931234074       -76.108284469154000       -76.038787841796875     
         361  -76.431619994984260       -76.112563881916884       -76.040893554687500     
         362  -76.433051751473172       -76.112190277850303       -76.040718078613281     
         363  -76.452142833821569       -76.107733751898593       -76.038497924804688     
         364  -76.434678331969636       -76.111734818732458       -76.040481567382798     
         365  -76.428458862031690       -76.113293305283435       -76.041252136230469     
         366  -76.430758399348179       -76.112838173715318       -76.041023254394531     
         367  -76.441342511713671       -76.110238974844378       -76.039749145507812     
         368  -76.452669739116544       -76.107656027031510       -76.038459777832031     
         369  -76.428681405757501       -76.113217832040291       -76.041221618652344     
         370  -76.417749049943950       -76.115806498588015       -76.042503356933594     
         371  -76.434206221423253       -76.111914566473942       -76.040565490722656     
         372  -76.428294918946520       -76.113311360433457       -76.041259765625000     
         373  -76.440940739699599       -76.110381756873068       -76.039810180664062     
         374  -76.434624348174125       -76.111750305104465       -76.040504455566406     
         375  -76.445113952577671       -76.109359288811788       -76.039314270019531     
         376  -76.415394498734514       -76.116335453083337       -76.042793273925753     
         377  -76.438436632069028       -76.110960698806792       -76.040100097656250     
         378  -76.417426333969146       -76.115909794998359       -76.042549133300781     
         379  -76.430534179049587       -76.112733517533641       -76.040977478027344     
         380  -76.438196261988679       -76.110957723239437       -76.040100097656222     
         381  -76.436978580347855       -76.111242934797787       -76.040237426757798     
         382  -76.433649304810032       -76.112080516399345       -76.040649414062500     
         383  -76.425127216336136       -76.114047742327301       -76.041625976562500     
         384  -76.443109756771008       -76.109794319793011       -76.039520263671875     
         385  -76.452230591550105       -76.107803333599861       -76.038536071777344     
         386  -76.438519097943612       -76.110954999526427       -76.040100097656250     
         387  -76.420695470158520       -76.115140181206129       -76.042167663574219     
         388  -76.425225513798168       -76.114013669878915       -76.041603088378906     
         389  -76.435472165625896       -76.111577086626724       -76.040405273437500     
         390  -76.443795527652100       -76.109637173567705       -76.039466857910156     
         391  -76.443207419145139       -76.109839621758070       -76.039543151855469     
         392  -76.433070029076575       -76.112158451320482       -76.040710449218750     
         393  -76.450486394510619       -76.108072750723721       -76.038673400878906     
         394  -76.426740481716323       -76.113715635075806       -76.041458129882812     
         395  -76.431163929730644       -76.112618948166030       -76.040916442871094     
         396  -76.439251718448858       -76.110638711865903       -76.039962768554688     
         397  -76.432035781017476       -76.112345580135383       -76.040840148925753     
         398  -76.436997506839660       -76.111288267938917       -76.040260314941406     
         399  -76.441586004946970       -76.110129071131539       -76.039710998535156     
         400  -76.444034104725617       -76.109679579751230       -76.039459228515625     
         401  -76.428620418142600       -76.113210067234860       -76.041213989257812     
         402  -76.445705718095297       -76.109213161239794       -76.039237976074219     
         403  -76.437786838683465       -76.111007743104139       -76.040130615234375     
         404  -76.431186320296689       -76.112670377095824       -76.040946960449219     
         405  -76.426187250333030       -76.113745212851015       -76.041519165039062     
         406  -76.432235603312151       -76.112322046836468       -76.040779113769531     
         407  -76.419747327244409       -76.115362391597216       -76.042274475097656     
         408  -76.429058318575485       -76.113139291378317       -76.041183471679688     
         409  -76.451378535638625       -76.107906524304695       -76.038589477539048     
         410  -76.419150212095019       -76.115378136153254       -76.042350769042969     
         411  -76.415031877651145       -76.116475786615965       -76.042831420898438     
         412  -76.436274594284129       -76.111410527642718       -76.040328979492188     
         413  -76.454981142610734       -76.107073413095634       -76.038177490234347     
         414  -76.445310623636985       -76.109351220432956       -76.039299011230469     
         415  -76.439744630135166       -76.110632786871776       -76.039939880371094     
         416  -76.439255611501736       -76.110782179133437       -76.040016174316406     
         417  -76.434182330769630       -76.111915390712198       -76.040573120117188     
         418  -76.434753382167457       -76.111746618605451       -76.040489196777330     
         419  -76.430584208360202       -76.112775702520025       -76.041000366210938     
         420  -76.434584782795341       -76.111775515434232       -76.040512084960923     
         421  -76.418460639309714       -76.115658404805686       -76.042419433593750     
         422  -76.456669254574791       -76.106674654150169       -76.038002014160156     
         423  -76.448352182244804       -76.108657783235543       -76.038955688476534     
         424  -76.422603878582549       -76.114649140375278       -76.041923522949219     
         425  -76.458305908548411       -76.106381347490000       -76.037849426269531     
         426  -76.431791652745147       -76.112457265424595       -76.040840148925781     
         427  -76.426509075104335       -76.113769824687409       -76.041488647460938     
         428  -76.437026487240288       -76.111236243897622       -76.040229797363281     
         429  -76.423111229158323       -76.114545785735530       -76.041877746582031     
         430  -76.426348824371743       -76.113755939104948       -76.041496276855469     
         431  -76.422636465800821       -76.114651236821601       -76.041923522949219     
         432  -76.429455894377028       -76.113025357127043       -76.041122436523423     
         433  -76.420787377987224       -76.115125449336190       -76.042160034179688     
         434  -76.431118199042814       -76.112647275119514       -76.040931701660156     
         435  -76.431006013725707       -76.112640210799540       -76.040939331054688     
         436  -76.442818454635159       -76.109892424242332       -76.039566040039062     
         437  -76.422752153688720       -76.114604568203973       -76.041923522949219     
         438  -76.427024911679169       -76.113631901907226       -76.041419982910156     
         439  -76.431472395689141       -76.112527495306992       -76.040878295898438     
         440  -76.422078370263506       -76.114787822294772       -76.041992187500000     
         441  -76.434454762613683       -76.111907651242063       -76.040565490722656     
         442  -76.436643140152029       -76.111335071248931       -76.040290832519489     
         443  -76.421363919645216       -76.114948680864927       -76.042076110839844     
         444  -76.426769001887962       -76.113712652685479       -76.041458129882784     
         445  -76.437101387028932       -76.111248622867976       -76.040245056152344     
         446  -76.448525296362206       -76.108596074439163       -76.038925170898438     
         447  -76.416774072043651       -76.116059879587993       -76.042625427246094     
         448  -76.437009711837803       -76.111263709604486       -76.040252685546875     
         449  -76.433887498166285       -76.111951869596666       -76.040596008300781     
         450  -76.431202808112545       -76.112624057488716       -76.040924072265625     
         451  -76.446266199265622       -76.109111984420338       -76.039184570312500     
