         113  -76.382462041436000       -76.111206384367875       -76.040237426757812     
         114  -76.390022778946076       -76.113164585375984       -76.041206359863281     
         115  -76.375247348344288       -76.109295929873781       -76.039276123046847     
         116  -76.391355178943940       -76.113559249894635       -76.041381835937500     
         117  -76.389132366134618       -76.112987350731714       -76.041099548339815     
         118  -76.400383409001051       -76.115844726335652       -76.042510986328125     
         119  -76.390085916076657       -76.113196249276044       -76.041221618652344     
         120  -76.394383122387723       -76.114277898106238       -76.041763305664062     
         121  -76.387433267864253       -76.112514525561707       -76.040885925292969     
         122  -76.387056330965834       -76.112407876864609       -76.040832519531250     
         123  -76.401964695805674       -76.116233657820104       -76.042701721191406     
         124  -76.400872461722756       -76.115931907688520       -76.042572021484347     
         125  -76.396682784011730       -76.114902150265991       -76.042053222656250     
         126  -76.395399103816075       -76.114515445729268       -76.041885375976534     
         127  -76.395433505116088       -76.114583593463621       -76.041893005371094     
         128  -76.391724158498477       -76.113570355054975       -76.041427612304659     
         129  -76.383011640467913       -76.111325977060432       -76.040306091308594     
         130  -76.391140523864351       -76.113467618476960       -76.041351318359361     
         131  -76.395511983397043       -76.114615953352626       -76.041908264160156     
         132  -76.385809447438717       -76.112113971845559       -76.040664672851548     
         133  -76.387946534797308       -76.112680830466317       -76.040946960449219     
         134  -76.390499403906844       -76.113299564035486       -76.041267395019503     
         135  -76.395651699936252       -76.114601893287698       -76.041923522949219     
         136  -76.396948484505728       -76.114962388941407       -76.042083740234375     
         137  -76.375055781266539       -76.109251139441056       -76.039253234863239     
         138  -76.382449915430996       -76.111225606715664       -76.040229797363281     
         139  -76.390366265144394       -76.113287103869908       -76.041259765624986     
         140  -76.389742676075201       -76.113146351971864       -76.041183471679659     
         141  -76.397150305275616       -76.115004930121572       -76.042114257812500     
         142  -76.396599320515733       -76.114837375912472       -76.042037963867188     
         143  -76.394202379654558       -76.114259828630708       -76.041740417480469     
         144  -76.399566131534499       -76.115646309522930       -76.042411804199219     
         145  -76.376807051419107       -76.109724341333916       -76.039482116699219     
         146  -76.388240254976708       -76.112748831523959       -76.040985107421875     
         147  -76.391348543815369       -76.113551637824116       -76.041374206542969     
         148  -76.385662530233233       -76.112080971139321       -76.040657043457031     
         149  -76.400975035955881       -76.115971462754104       -76.042594909667969     
         150  -76.390899042800299       -76.113438996962572       -76.041328430175781     
         151  -76.387572057938868       -76.112577523528685       -76.040901184082031     
         152  -76.392822898204514       -76.113935412497455       -76.041572570800767     
         153  -76.389047827623656       -76.112948025361035       -76.041084289550781     
         154  -76.393923874587486       -76.114222283223270       -76.041709899902344     
         155  -76.401258393475302       -76.116047594662575       -76.042617797851562     
         156  -76.388973501174348       -76.112950166195262       -76.041084289550781     
         157  -76.385744799529334       -76.112113952000627       -76.040664672851562     
         158  -76.390578118867310       -76.113351641774727       -76.041290283203097     
         159  -76.399213623064497       -76.115514049545652       -76.042366027832031     
         160  -76.374534213398931       -76.109079452610246       -76.039176940917955     
         161  -76.403523500710705       -76.116622371161725       -76.042900085449219     
         162  -76.392976994030775       -76.113942690583784       -76.041587829589844     
         163  -76.392894574809574       -76.113951809726515       -76.041580200195312     
         164  -76.384716449659180       -76.111836622798648       -76.040534973144503     
         165  -76.397829270185440       -76.115194639802766       -76.042190551757812     
         166  -76.382618609818564       -76.111270548864525       -76.040260314941406     
         167  -76.380129506421213       -76.110624757305061       -76.039924621582031     
         168  -76.395996637161502       -76.114722605404765       -76.041969299316406     
         169  -76.380492423656563       -76.110714559344473       -76.039970397949205     
         170  -76.391082817389091       -76.113481313356004       -76.041351318359347     
         171  -76.395244133096128       -76.114536797265330       -76.041870117187500     
         172  -76.402042223150644       -76.116246193455851       -76.042716979980469     
         173  -76.401897937375381       -76.116180422555658       -76.042701721191406     
         174  -76.388263102909633       -76.112754568318806       -76.040992736816406     
         175  -76.377795755741204       -76.109960174102454       -76.039611816406250     
         176  -76.386119762573713       -76.112198889989060       -76.040718078613281     
         177  -76.390864924148616       -76.113429186492198       -76.041320800781222     
         178  -76.389844026232083       -76.113147374027051       -76.041191101074219     
         179  -76.385233825008470       -76.111964749404407       -76.040596008300781     
         180  -76.384355304438841       -76.111739098410936       -76.040489196777330     
         181  -76.378589016186055       -76.110198867071261       -76.039718627929688     
         182  -76.393242454203332       -76.114044107235856       -76.041618347167969     
         183  -76.379421293720256       -76.110421891896976       -76.039833068847656     
         184  -76.389907967551039       -76.113127010474699       -76.041198730468750     
         185  -76.381790914556390       -76.111052689853850       -76.040153503417969     
         186  -76.383912482071224       -76.111624612256819       -76.040420532226562     
         187  -76.379277054908329       -76.110369520330579       -76.039817810058594     
         188  -76.381660191055929       -76.111027503324507       -76.040130615234375     
         189  -76.384481275747063       -76.111770592684920       -76.040496826171875     
         190  -76.382174153033418       -76.111152808108386       -76.040191650390625     
         191  -76.393156441189731       -76.113968869609849       -76.041610717773438     
         192  -76.392612066377467       -76.113758231982814       -76.041526794433565     
         193  -76.387827324508379       -76.112611587764704       -76.040924072265625     
         194  -76.395191382477279       -76.114523243094183       -76.041870117187500     
         195  -76.394718439952328       -76.114384471353503       -76.041801452636719     
         196  -76.396487346664912       -76.114868116799769       -76.042022705078125     
         197  -76.376648176286622       -76.109679709828669       -76.039466857910142     
         198  -76.383960012919601       -76.111633811704678       -76.040435791015625     
         199  -76.393584641759375       -76.114113064727363       -76.041664123535156     
         200  -76.389373044828105       -76.113044159792096       -76.041130065917969     
         201  -76.393049671823292       -76.113987196960238       -76.041595458984375     
         202  -76.384409749569798       -76.111706564871866       -76.040481567382812     
         203  -76.390462535679532       -76.113278089218312       -76.041267395019531     
         204  -76.400875757680524       -76.115965963528240       -76.042572021484375     
         205  -76.386330121020137       -76.112255222223965       -76.040740966796875     
         206  -76.399084489425576       -76.115516645693333       -76.042350769042969     
         207  -76.391292192630459       -76.113542075178330       -76.041374206542969     
         208  -76.380110816540409       -76.110615296312361       -76.039924621582031     
         209  -76.398481333955104       -76.115345262202155       -76.042274475097656     
         210  -76.387843104951017       -76.112653554940209       -76.040931701660156     
         211  -76.400110790830453       -76.115773805236671       -76.042472839355469     
         212  -76.402058931323324       -76.116229516297366       -76.042716979980469     
         213  -76.392437468752945       -76.113836946591363       -76.041519165039048     
         214  -76.410410987630371       -76.118309017359110       -76.043731689453125     
         215  -76.389179001784711       -76.112998641429186       -76.041107177734332     
         216  -76.375007603876824       -76.109222810119263       -76.039237976074219     
         217  -76.380206807036799       -76.110639291946228       -76.039939880371094     
         218  -76.388201619994845       -76.112743693581990       -76.040977478027344     
         219  -76.397459055769104       -76.115111614012946       -76.042152404785156     
         220  -76.403142699421508       -76.116528692399100       -76.042846679687500     
         221  -76.392190311905793       -76.113769718013586       -76.041488647460938     
         222  -76.403938738656180       -76.116719687045432       -76.042945861816406     
         223  -76.395785110648035       -76.114690114654934       -76.041938781738281     
         224  -76.400704880594631       -76.115897307179054       -76.042549133300781     
         225  -76.379282582398716       -76.110392783039103       -76.039817810058594     
         226  -76.397126918664213       -76.115028375043110       -76.042106628417969     
         227  -76.388300835796784       -76.112767441549167       -76.040992736816406     
         228  -76.387214702644016       -76.112494634804762       -76.040855407714844     
         229  -76.387166077202536       -76.112464444694879       -76.040840148925781     
         230  -76.394547795967966       -76.114378405308656       -76.041793823242173     
         231  -76.399473475227481       -76.115582416712272       -76.042396545410156     
         232  -76.389544142429258       -76.113090421606444       -76.041152954101534     
         233  -76.400183898800037       -76.115782845828505       -76.042488098144531     
         234  -76.398775373323403       -76.115327054526290       -76.042304992675781     
         235  -76.387930743578309       -76.112652710825600       -76.040946960449219     
         236  -76.392138007335333       -76.113748207618912       -76.041481018066406     
         237  -76.384599260410965       -76.111617665620145       -76.040496826171875     
         238  -76.397272981020834       -76.114905044090307       -76.042114257812500     
         239  -76.386267401526453       -76.112216797709721       -76.040725708007812     
         240  -76.382746675679229       -76.111320103975032       -76.040275573730469     
         241  -76.398483147296616       -76.115350868126569       -76.042274475097656     
         242  -76.380517060372114       -76.110724957053719       -76.039978027343722     
         243  -76.386562636639624       -76.112252736128156       -76.040763854980469     
         244  -76.387952488236195       -76.112646016460616       -76.040946960449219     
         245  -76.400868195544888       -76.115966042336368       -76.042572021484375     
         246  -76.395920819469339       -76.114694668443292       -76.041954040527344     
         247  -76.399325080236409       -76.115499556489027       -76.042373657226562     
         248  -76.386566178175102       -76.112299460443779       -76.040771484375000     
         249  -76.379461869837300       -76.110431451571500       -76.039840698242188     
         250  -76.393213142637208       -76.114036513560833       -76.041625976562500     
         251  -76.384290346520530       -76.111717941103777       -76.040473937988281     
         252  -76.388302854913036       -76.112765517983732       -76.040992736816406     
         253  -76.386742497602384       -76.112361194620050       -76.040794372558594     
         254  -76.389490343483175       -76.113079314780919       -76.041145324707031     
         255  -76.389088086478040       -76.112951251942960       -76.041091918945312     
         256  -76.377739000407360       -76.109974937197634       -76.039611816406250     
         257  -76.378372717919504       -76.110113194568981       -76.039695739746080     
         258  -76.391610312425399       -76.113516413193025       -76.041404724121094     
         259  -76.388848938269604       -76.112914793841185       -76.041069030761719     
         260  -76.383743895003875       -76.111585871288653       -76.040405273437500     
         261  -76.401728219284635       -76.116169973450454       -76.042678833007812     
         262  -76.403643944468556       -76.116637565569022       -76.042907714843750     
         263  -76.390997713012240       -76.113471789163327       -76.041336059570312     
         264  -76.380891323977139       -76.110796897626045       -76.040023803710938     
         265  -76.389464681002025       -76.112988743721402       -76.041130065917969     
         266  -76.392304541839351       -76.113779668713221       -76.041503906250000     
         267  -76.403583155345586       -76.116638044529154       -76.042900085449219     
         268  -76.384285087251769       -76.111731334615968       -76.040473937988281     
         269  -76.381254434252838       -76.110921775063943       -76.040077209472656     
         270  -76.400853186903603       -76.115958525571216       -76.042572021484347     
         271  -76.387879615958198       -76.112660180373652       -76.040946960449219     
         272  -76.393145765941270       -76.114015975179711       -76.041603088378906     
         273  -76.393730540647695       -76.114128725436956       -76.041679382324219     
         274  -76.392725610348649       -76.113849816942405       -76.041549682617188     
         275  -76.389908838365514       -76.113111277414404       -76.041198730468750     
         276  -76.382160768999739       -76.111166415342154       -76.040191650390625     
         277  -76.384812728357360       -76.111861544426432       -76.040542602539062     
         278  -76.384720353821876       -76.111839281941187       -76.040527343750000     
         279  -76.389847232167767       -76.113129526389912       -76.041183471679688     
         280  -76.389465634537231       -76.113074594006292       -76.041145324707003     
         281  -76.400056230169724       -76.115768432496537       -76.042472839355440     
         282  -76.398974906010480       -76.115395220967585       -76.042327880859375     
         283  -76.386802959775551       -76.112379633634220       -76.040802001953125     
         284  -76.380719148851057       -76.110785231790700       -76.040008544921875     
         285  -76.385311463283642       -76.111944259810997       -76.040611267089844     
         286  -76.385780377129478       -76.112091899144843       -76.040672302246094     
         287  -76.397364323944345       -76.115043535705652       -76.042137145996094     
         288  -76.395314174726423       -76.114570287863842       -76.041885375976562     
         289  -76.390827076351258       -76.113365520284674       -76.041313171386719     
         290  -76.394741121767822       -76.114398189426410       -76.041809082031250     
         291  -76.381893306029326       -76.111085688579607       -76.040161132812472     
         292  -76.390141573470430       -76.113235288750417       -76.041221618652344     
         293  -76.395368318907501       -76.114567669972644       -76.041893005371094     
         294  -76.390953960272469       -76.113421132047179       -76.041320800781250     
         295  -76.397646299600538       -76.115110285006111       -76.042175292968750     
         296  -76.404477518262183       -76.116822309972946       -76.043014526367173     
         297  -76.385179468370751       -76.111961056609147       -76.040596008300781     
         298  -76.388134787062540       -76.112730559489549       -76.040969848632812     
         299  -76.381511448848087       -76.110886196777287       -76.040100097656250     
         300  -76.381289341975517       -76.110902412517362       -76.040069580078125     
         301  -76.401154374012307       -76.116024270551307       -76.042610168457031     
         302  -76.387780022132517       -76.112630107469613       -76.040924072265625     
         303  -76.375603241242843       -76.109358391591400       -76.039321899414062     
         304  -76.390113700483653       -76.113233715677524       -76.041221618652315     
         305  -76.397705445637030       -76.115139905333450       -76.042175292968722     
         306  -76.380384476834934       -76.110666059655884       -76.039962768554688     
         307  -76.381322155489187       -76.110925593652638       -76.040084838867188     
         308  -76.390523769855278       -76.113303983246766       -76.041282653808594     
         309  -76.398455789984112       -76.115363587481909       -76.042274475097656     
         310  -76.386616060587315       -76.112329079804326       -76.040779113769531     
         311  -76.387054301905039       -76.112338276510911       -76.040817260742188     
         312  -76.401831429579588       -76.116201872550207       -76.042694091796875     
         313  -76.380541902643316       -76.110728284278125       -76.039985656738281     
         314  -76.392972678478714       -76.113961240286429       -76.041587829589844     
         315  -76.406002417158746       -76.117218555811888       -76.043197631835938     
         316  -76.386088557008634       -76.112165417322544       -76.040702819824219     
         317  -76.390966177044589       -76.113415262569220       -76.041328430175781     
         318  -76.392487632104277       -76.113852863271944       -76.041526794433594     
         319  -76.387276507271963       -76.112498004532597       -76.040863037109375     
         320  -76.388347872999617       -76.112785241299136       -76.041000366210938     
         321  -76.396159156039985       -76.114715290326060       -76.041984558105469     
         322  -76.388712294420372       -76.112870266618941       -76.041046142578125     
         323  -76.394033273782242       -76.114237543739108       -76.041725158691364     
         324  -76.395316958277704       -76.114567305405345       -76.041885375976562     
         325  -76.385738554313448       -76.112105613030550       -76.040664672851562     
         326  -76.390077397265244       -76.113197034076080       -76.041213989257812     
         327  -76.384414841915714       -76.111744086094760       -76.040489196777344     
         328  -76.392005149892100       -76.113728058716021       -76.041465759277344     
         329  -76.393215761656748       -76.113945920656164       -76.041618347167940     
         330  -76.387902626882308       -76.112630320934741       -76.040939331054688     
         331  -76.397859519252876       -76.114956803759398       -76.042167663574219     
         332  -76.393298620528341       -76.114032034511297       -76.041618347167969     
         333  -76.395575562400353       -76.114596738619014       -76.041915893554659     
         334  -76.383314246847632       -76.111465102186131       -76.040351867675781     
         335  -76.401665658454007       -76.116165144912401       -76.042671203613239     
         336  -76.392726670983322       -76.113914457344549       -76.041557312011719     
         337  -76.395821541550319       -76.114690456475557       -76.041946411132812     
         338  -76.394894616255101       -76.114421747415747       -76.041824340820312     
         339  -76.393364636646353       -76.114068908793882       -76.041633605957003     
         340  -76.390169204968458       -76.113206998544513       -76.041229248046875     
         341  -76.400831798902942       -76.115957489113725       -76.042572021484375     
         342  -76.396787830220177       -76.114930005955486       -76.042068481445312     
         343  -76.394815897894532       -76.114404978505931       -76.041824340820312     
         344  -76.396191928273666       -76.114793599058629       -76.041992187499986     
         345  -76.383258080284804       -76.111457753355580       -76.040336608886719     
         346  -76.396482543049743       -76.114843349006023       -76.042022705078125     
         347  -76.381331294648461       -76.110902829155293       -76.040084838867188     
         348  -76.387577324917444       -76.112565439130847       -76.040901184082031     
         349  -76.384289121714701       -76.111712313432491       -76.040466308593750     
         350  -76.388591626968775       -76.112853640938539       -76.041030883789062     
         351  -76.401751890730694       -76.116176222695714       -76.042686462402344     
         352  -76.409183699499252       -76.118007534641478       -76.043579101562500     
         353  -76.405054053122100       -76.116978634598212       -76.043083190917969     
         354  -76.403651905529273       -76.116652302832932       -76.042915344238281     
         355  -76.402184576197968       -76.116216586967795       -76.042724609375000     
         356  -76.378973820636759       -76.110313299977719       -76.039772033691406     
         357  -76.400387851230377       -76.115840366002999       -76.042518615722656     
         358  -76.386471350345630       -76.112272191550232       -76.040756225585938     
         359  -76.381815053584191       -76.111042939581637       -76.040153503417940     
         360  -76.384871162659365       -76.111832327308491       -76.040550231933594     
         361  -76.389982039946432       -76.113212349271635       -76.041213989257812     
         362  -76.390742801530038       -76.113376893278115       -76.041305541992188     
         363  -76.380205760446358       -76.110640296311303       -76.039939880371094     
         364  -76.398150883274440       -76.115281738278355       -76.042236328124986     
         365  -76.393456882365768       -76.114093982351278       -76.041648864746094     
         366  -76.385873020114587       -76.112143807185277       -76.040679931640625     
         367  -76.386294807908172       -76.112218268824250       -76.040733337402344     
         368  -76.377712314384937       -76.109967061646486       -76.039611816406250     
         369  -76.394492022080442       -76.114353352436638       -76.041786193847656     
         370  -76.406389870183261       -76.117308806807500       -76.043243408203125     
         371  -76.391561467991693       -76.113615759022366       -76.041412353515625     
         372  -76.395328721128578       -76.114577790393355       -76.041885375976562     
         373  -76.384452778582386       -76.111770238608585       -76.040496826171875     
         374  -76.395441136945607       -76.114561380788302       -76.041893005371094     
         375  -76.383902046846458       -76.111598699259531       -76.040428161621094     
         376  -76.405784236022413       -76.117096012853608       -76.043159484863253     
         377  -76.385698429943915       -76.112080490779846       -76.040657043457031     
         378  -76.400722345485065       -76.115924842838922       -76.042556762695312     
         379  -76.398833094820191       -76.115440294163065       -76.042320251464844     
         380  -76.389895238876591       -76.113175728771409       -76.041198730468722     
         381  -76.391288855286206       -76.113537851516782       -76.041374206542940     
         382  -76.389432792607494       -76.113064233213919       -76.041137695312500     
         383  -76.399303718760166       -76.115565599446313       -76.042381286621094     
         384  -76.388434331942321       -76.112807868823367       -76.041015625000000     
         385  -76.375481515052755       -76.109347676030524       -76.039306640625000     
         386  -76.385018140807304       -76.111907305271373       -76.040573120117188     
         387  -76.397042337536419       -76.114994368101804       -76.042098999023438     
         388  -76.402607952000153       -76.116394040798411       -76.042785644531250     
         389  -76.394330608558448       -76.114315600323678       -76.041763305664062     
         390  -76.385022384100012       -76.111838476534913       -76.040565490722656     
         391  -76.383623614582703       -76.111548433818129       -76.040390014648438     
         392  -76.392279382864530       -76.113739387086000       -76.041488647460938     
         393  -76.382716477901795       -76.111271781571759       -76.040260314941406     
         394  -76.392951847393505       -76.113974974823762       -76.041587829589844     
         395  -76.394830801615285       -76.114441535317312       -76.041824340820312     
         396  -76.392624266664896       -76.113811524521097       -76.041534423828125     
         397  -76.392088845095898       -76.113571578973023       -76.041458129882798     
         398  -76.387742971348942       -76.112630728653627       -76.040916442871094     
         399  -76.387999806958149       -76.112605187605027       -76.040954589843750     
         400  -76.381636716517221       -76.111022214170305       -76.040122985839844     
         401  -76.397669078788141       -76.115146753910977       -76.042175292968750     
         402  -76.384372585795646       -76.111728711875685       -76.040481567382812     
         403  -76.393610892837430       -76.114101426089192       -76.041664123535156     
         404  -76.389975044637097       -76.113204356431382       -76.041206359863281     
         405  -76.397037595564058       -76.114888097680677       -76.042083740234375     
         406  -76.397041523251616       -76.114965640689334       -76.042091369628906     
         407  -76.398789899687884       -76.115453819445420       -76.042320251464844     
         408  -76.392887260342945       -76.113922492415028       -76.041572570800781     
         409  -76.380472292933632       -76.110705530432000       -76.039978027343707     
         410  -76.404571644416976       -76.116697994647097       -76.043014526367188     
         411  -76.404412670897472       -76.116834284972256       -76.043006896972656     
         412  -76.390190759661024       -76.113229749071422       -76.041229248046875     
         413  -76.378340631122484       -76.110131292366731       -76.039688110351548     
         414  -76.382551605801439       -76.111258358527479       -76.040245056152344     
         415  -76.385962701895423       -76.112140133210914       -76.040679931640625     
         416  -76.384354250060596       -76.111733436613122       -76.040481567382812     
         417  -76.391886239187002       -76.113700637823399       -76.041450500488281     
         418  -76.394171144508832       -76.114261802994804       -76.041732788085909     
         419  -76.393114145045132       -76.114011386899065       -76.041610717773438     
         420  -76.394066659354465       -76.114211829170074       -76.041725158691378     
         421  -76.401908152548657       -76.116207528797347       -76.042701721191406     
         422  -76.376161307844527       -76.109455992825801       -76.039390563964844     
         423  -76.380149870055178       -76.110633782595329       -76.039932250976548     
         424  -76.402351696570960       -76.116327193287916       -76.042755126953125     
         425  -76.372285650734895       -76.108420196750217       -76.038864135742188     
         426  -76.396222699092164       -76.114799488205790       -76.041999816894531     
         427  -76.393010703637515       -76.113974934967658       -76.041587829589844     
         428  -76.391221365013990       -76.113532634994698       -76.041366577148438     
         429  -76.397520458110080       -76.115117104786322       -76.042160034179688     
         430  -76.395376410187808       -76.114537650095272       -76.041885375976562     
         431  -76.400037708906538       -76.115757223761335       -76.042472839355469     
         432  -76.395377004494975       -76.114581231554325       -76.041885375976534     
         433  -76.396790945447989       -76.114942165557750       -76.042068481445312     
         434  -76.393228203356244       -76.114043351186567       -76.041625976562500     
         435  -76.394843961963844       -76.114406089174921       -76.041824340820312     
         436  -76.386334631260979       -76.112257243337325       -76.040740966796875     
         437  -76.398139170722416       -76.115226405802588       -76.042228698730469     
         438  -76.394480777857865       -76.114364288205792       -76.041778564453125     
         439  -76.396163718159286       -76.114769728327659       -76.041984558105469     
         440  -76.399244452869198       -76.115550425434307       -76.042373657226562     
         441  -76.387955139997885       -76.112685796922577       -76.040954589843750     
         442  -76.389828856515294       -76.113148077863826       -76.041191101074205     
         443  -76.400968731166344       -76.115970190978345       -76.042587280273438     
         444  -76.392570723243978       -76.113872443237398       -76.041534423828111     
         445  -76.388106349163991       -76.112694843810189       -76.040969848632812     
         446  -76.381017377211620       -76.110861818699519       -76.040046691894531     
         447  -76.401724926053816       -76.116158333859147       -76.042678833007812     
         448  -76.388499112926738       -76.112793852351146       -76.041015625000000     
         449  -76.394121185918735       -76.114245750506768       -76.041732788085938     
         450  -76.393063224752879       -76.113988492195091       -76.041595458984375     
         451  -76.382243351794799       -76.111161575995268       -76.040206909179688     
