          35  -362.82388794693708       -362.64368514868818       -362.63256177498278     
          36  -362.82209520038293       -362.64280640649969       -362.63154113723687     
          37  -362.83211940957551       -362.65768157347145       -362.65057221209656     
          38  -362.83290539177449       -362.65880098711750       -362.65203165685062     
          39  -362.83824075637762       -362.65810306286147       -362.65181429271166     
          40  -362.82678393088412       -362.64665482431963       -362.64431398141011     
          41  -362.83065644979615       -362.65106912446254       -362.63498941171150     
          42  -362.83393333847289       -362.65219682143567       -362.64836262205654     
          43  -362.82604479146573       -362.64986661947103       -362.64468866178362     
          44  -362.81922014843678       -362.63981087022455       -362.63263044455840     
          45  -362.83114394956391       -362.65144362562427       -362.64488066749226     
          46  -362.82320681889144       -362.64336472755531       -362.63511418627104     
          47  -362.83159181890261       -362.65048118696023       -362.64909338959154     
          48  -362.82487444043380       -362.64461948060995       -362.62621574835316     
          49  -362.82404486886770       -362.64352452485576       -362.63149229610804     
          50  -362.82749291198428       -362.64721980294274       -362.62960652490108     
          51  -362.82247124062019       -362.64280582480990       -362.63214420222971     
          52  -362.82890479458513       -362.64796867323747       -362.63908220050354     
          53  -362.83649811000663       -362.66072577241010       -362.65514414506293     
          54  -362.83432019933343       -362.65434571616953       -362.65275547542171     
          55  -362.83106925433293       -362.65066136395848       -362.64651448262202     
          56  -362.82719032092717       -362.64803486113954       -362.64402290049270     
          57  -362.83356568093865       -362.65543911037685       -362.65258310627723     
          58  -362.83432744478756       -362.65381234243631       -362.64855163328673     
          59  -362.83544879609082       -362.65475748835161       -362.64201719727470     
          60  -362.83191763385844       -362.65164546209076       -362.64832682741519     
          61  -362.82919701017562       -362.64797655357410       -362.64104503840014     
          62  -362.82512206025382       -362.64477958233897       -362.63324878774006     
          63  -362.82876340341750       -362.64852500208099       -362.64352042681691     
          64  -362.83735169169472       -362.65588148001660       -362.64843420220558     
          65  -362.83835291998952       -362.65818024615339       -362.65009960030426     
          66  -362.82727356435004       -362.64777958658783       -362.64304583559516     
          67  -362.82411195198961       -362.64563492783293       -362.62913863571208     
          68  -362.83653768382061       -362.65702564920480       -362.64185089414372     
          69  -362.83970602047071       -362.66139340285406       -362.65887375708115     
          70  -362.81889174673324       -362.64065488914429       -362.62858079453440     
          71  -362.83334844475741       -362.65355117812993       -362.64448495131859     
          72  -362.82870723962981       -362.65287995332301       -362.64870074270675     
          73  -362.83537264714244       -362.65510621664021       -362.63689023224572     
          74  -362.83311237955479       -362.65690979236945       -362.65185462015705     
          75  -362.82987898650094       -362.65001773826157       -362.64371015383887     
          76  -362.83212173846312       -362.65240778414494       -362.65113565684959     
          77  -362.82460289299911       -362.64435662697423       -362.62620006952034     
          78  -362.82692983852212       -362.64826482923854       -362.64541802022916     
          79  -362.83163215138552       -362.65247567665199       -362.65121371674053     
          80  -362.82520387126567       -362.64436005185428       -362.63869818964554     
          81  -362.83016821256729       -362.65025309261642       -362.63843032120155     
          82  -362.81889220254629       -362.63963076455775       -362.63361418060612     
          83  -362.83329732099997       -362.65222464719466       -362.64733071882819     
          84  -362.82632278075943       -362.64771796264085       -362.64612290268326     
          85  -362.83738609124754       -362.66157469443283       -362.65613549215863     
          86  -362.84319852360102       -362.67112435208912       -362.66280610703143     
          87  -362.81436249254722       -362.63496825268300       -362.62278311827515     
          88  -362.82609276701834       -362.64564689745896       -362.63381284337913     
          89  -362.83412574417093       -362.65345701835889       -362.64873956928005     
          90  -362.83647836440315       -362.65904497944558       -362.65539213525341     
          91  -362.83413320732734       -362.65366641074422       -362.64262802293206     
          92  -362.83932409561794       -362.65892762262331       -362.64651517133535     
          93  -362.83078401533277       -362.65853622202707       -362.64883790980144     
          94  -362.82955291499434       -362.65058562852698       -362.64997885637484     
          95  -362.83459922359145       -362.65696249236817       -362.65418220354940     
          96  -362.82226128669879       -362.64301953066683       -362.63104238905868     
          97  -362.82947399189322       -362.65002908801620       -362.64060170555155     
          98  -362.82866692317532       -362.64872558302682       -362.63805326390491     
          99  -362.83629231104067       -362.65495838074207       -362.65093745796526     
         100  -362.82139889262919       -362.64270054586945       -362.64178519694423     
         101  -362.82977129968344       -362.65868326481467       -362.64973485101251     
         102  -362.83390684658463       -362.65255408436138       -362.64821950739798     
         103  -362.83460367150826       -362.65317390404687       -362.64744287005271     
         104  -362.83421562551956       -362.65307800376212       -362.64062994026074     
         105  -362.82616816927219       -362.64626346798497       -362.63253780303671     
         106  -362.82820668386836       -362.64725035187041       -362.62885700177065     
         107  -362.82618575576487       -362.64534420926407       -362.63124078279077     
         108  -362.84116560109669       -362.65983577027362       -362.65234292461071     
         109  -362.83742696703814       -362.66674352520459       -362.65652392221403     
         110  -362.81793574142245       -362.63926528934724       -362.62563083538322     
         111  -362.82615732706984       -362.64608362241779       -362.64389949671931     
         112  -362.83281044674550       -362.65253067933219       -362.64763485536361     
         113  -362.83158265715770       -362.65710717104298       -362.64995545294113     
         114  -362.83258681619037       -362.65268220308116       -362.65105679960692     
         115  -362.83726400989070       -362.66109456932151       -362.65509586271298     
         116  -362.84278880356567       -362.67239999067851       -362.66104860440379     
         117  -362.82405284932531       -362.65126118405476       -362.64381534862736     
         118  -362.82775359864269       -362.64802832682716       -362.64696581250200     
         119  -362.82386279921263       -362.64811744113484       -362.64279694422515     
         120  -362.83222388680150       -362.65205788509871       -362.64954376812716     
         121  -362.82577006268372       -362.64697861076280       -362.62924466133506     
         122  -362.83680790707206       -362.65877424490924       -362.65447199270005     
         123  -362.82958299315396       -362.64919292635983       -362.63888709283026     
         124  -362.82560566507294       -362.64658019170724       -362.63383966656897     
         125  -362.83143822044650       -362.65395129049114       -362.65173117960211     
         126  -362.82828428348569       -362.64969709854631       -362.63381366411301     
         127  -362.83092798998655       -362.65065543458360       -362.64605832980175     
         128  -362.82342755273089       -362.64391946164307       -362.62863874129567     
         129  -362.83429120896102       -362.65416168967238       -362.65227872673694     
         130  -362.82838522067885       -362.64931926954966       -362.63344714082933     
         131  -362.83139598282554       -362.65271666494067       -362.63298261318698     
         132  -362.83874066089555       -362.65968678166894       -362.65791620568888     
         133  -362.83118933988453       -362.65079275885284       -362.64671665865717     
         134  -362.82790898355580       -362.64732341282382       -362.63453167764305     
         135  -362.81929330514089       -362.64026803541293       -362.62913509206976     
         136  -362.82630475937947       -362.64565318973661       -362.63362028944573     
         137  -362.84148822319560       -362.66559873897239       -362.65983304271009     
         138  -362.83375552834406       -362.65214892530560       -362.64788824597269     
         139  -362.81534039834884       -362.63726849287366       -362.62547829636742     
         140  -362.82430139657333       -362.64469961352142       -362.63023774393423     
         141  -362.85027700947660       -362.67726518345461       -362.66937427758495     
         142  -362.82397168358148       -362.64436348861057       -362.63487751324993     
         143  -362.83668765501460       -362.65660952041060       -362.65546074007557     
         144  -362.83776311132897       -362.65764427618444       -362.65186680421465     
         145  -362.82755251614236       -362.64928343644237       -362.64727344346011     
         146  -362.83369319721817       -362.65366335032701       -362.63714084554101     
         147  -362.83923401761695       -362.65869302749240       -362.65673204085323     
         148  -362.83365862330106       -362.65778056694478       -362.65236006418144     
         149  -362.82065836786484       -362.64090269918802       -362.63025693165406     
         150  -362.83425665602942       -362.65617395220914       -362.65409642440267     
         151  -362.83321025849210       -362.65292410597664       -362.63446422841332     
         152  -362.83200564940717       -362.65277595041073       -362.65165025778572     
         153  -362.83747871229804       -362.65672602504105       -362.64778712753383     
         154  -362.83009712547778       -362.65010445092884       -362.64141947198328     
         155  -362.83001663913547       -362.65058662787737       -362.63589109568460     
         156  -362.83104138150532       -362.65111104133894       -362.65043599089688     
         157  -362.83527091629401       -362.65515027033445       -362.64316790204560     
         158  -362.83021561315536       -362.65006981868703       -362.64773575239508     
         159  -362.83979862081156       -362.65928163689472       -362.64898646799963     
         160  -362.83904048668330       -362.65850560918028       -362.64737632670398     
         161  -362.82832281347481       -362.64923849470517       -362.64420666292096     
         162  -362.84296032043744       -362.66182553853179       -362.65444129587001     
         163  -362.82320513881689       -362.64401909826159       -362.63565611104138     
         164  -362.83634132505659       -362.65526141234642       -362.65435103848176     
         165  -362.82708251576184       -362.64696401753804       -362.64516253788906     
         166  -362.83226913435493       -362.65167985344340       -362.64682144261155     
         167  -362.82374455192820       -362.64354742510892       -362.63718285130261     
         168  -362.83135169865761       -362.65607136650266       -362.65002744580005     
         169  -362.83349865222198       -362.65307489699745       -362.64525507445956     
         170  -362.83424641506673       -362.65801139526178       -362.65297333094526     
         171  -362.83228036616333       -362.65264748200940       -362.65195595347569     
         172  -362.82697978819624       -362.64814552414998       -362.63663249115228     
         173  -362.82937715191946       -362.64987552017868       -362.63356103246093     
         174  -362.82923300239815       -362.64927256218789       -362.64636730396921     
         175  -362.83251538246560       -362.65199538124398       -362.64407912815301     
         176  -362.82463508780501       -362.64545087700293       -362.62857617740951     
         177  -362.83778719895997       -362.65889923760807       -362.65668367772838     
         178  -362.82823549469754       -362.64807514013347       -362.64389351055462     
         179  -362.83614092475398       -362.65885008518927       -362.65603022473465     
         180  -362.83235183855197       -362.65228308618424       -362.64995963354585     
         181  -362.82568892544833       -362.64879209039913       -362.64553093181092     
         182  -362.83826226923361       -362.66710465228141       -362.65664053647328     
         183  -362.84330007559242       -362.66369421894893       -362.65747013254804     
         184  -362.84427206253838       -362.66279190142347       -362.66220929579572     
         185  -362.82764033073784       -362.64852367362931       -362.63342083169590     
         186  -362.82826363469445       -362.64838627358620       -362.64177723329180     
         187  -362.84145519019148       -362.66059423905557       -362.65354371217120     
         188  -362.82148044637262       -362.64193942166986       -362.62927275781152     
         189  -362.82580961954352       -362.64594173220001       -362.64075211147548     
         190  -362.83457296823684       -362.65579623993835       -362.65208414618667     
         191  -362.82134824323703       -362.64231942456365       -362.63370445703532     
         192  -362.82746031623299       -362.64791437846014       -362.64087536446448     
         193  -362.83842753713895       -362.65812999406728       -362.65672294468573     
         194  -362.84195468936389       -362.67148832157602       -362.66155982383788     
         195  -362.84822539626214       -362.67422801886181       -362.66554483496560     
         196  -362.82535586688869       -362.64503594451611       -362.63608412267268     
         197  -362.82684223453157       -362.64687803786376       -362.63278085679195     
         198  -362.83176763062221       -362.65510214072583       -362.65059995834019     
         199  -362.83806550544523       -362.66563115117378       -362.65710417574138     
         200  -362.83071563051720       -362.64964697619183       -362.64819184243123     
