          90  -362.81606492132704       -362.63748158151657       -362.63122925084434     
          91  -362.81212910773405       -362.63314106098039       -362.61917531885643     
          92  -362.81209316400538       -362.63405316190898       -362.62773346478264     
          93  -362.80778348123931       -362.62827715883031       -362.61245530695538     
          94  -362.80992889024094       -362.63198139716195       -362.62213023785716     
          95  -362.80903758941406       -362.63104760020559       -362.62107689434339     
          96  -362.80751335290336       -362.62977610138989       -362.61960227308782     
          97  -362.80818212038054       -362.63013532091509       -362.61666733380287     
          98  -362.80920680857020       -362.63137210406131       -362.62131125923247     
          99  -362.81591375924592       -362.63738030317728       -362.63341652734306     
         100  -362.80978750109483       -362.63186679134139       -362.62103152174438     
         101  -362.80569427140813       -362.62753879733617       -362.62001673614083     
         102  -362.81047150349428       -362.63199153284097       -362.61877873688394     
         103  -362.81177008327063       -362.63358747831143       -362.62409571584277     
         104  -362.81059535681874       -362.63142350752582       -362.61508963782831     
         105  -362.81393632176452       -362.63492683681631       -362.62357474895009     
         106  -362.80530123536136       -362.62544303399369       -362.62276470475547     
         107  -362.80727005296859       -362.62791629522218       -362.61274123207630     
         108  -362.81494949404930       -362.63649012238506       -362.62980986148284     
         109  -362.81021086653391       -362.63193520371846       -362.61957251657509     
         110  -362.80725733213808       -362.62922923948776       -362.61778231780420     
         111  -362.80824402927107       -362.62994265330877       -362.61684723700267     
         112  -362.81420107741422       -362.63559970365151       -362.62642685156908     
         113  -362.80650346402490       -362.62742669329009       -362.61604565329611     
         114  -362.81018434217839       -362.63157334897704       -362.61812222794890     
         115  -362.81371996369074       -362.63501391231256       -362.62439876660801     
         116  -362.81235250719203       -362.63404456891590       -362.62474360440734     
         117  -362.80794019090683       -362.62922230176781       -362.61321069367739     
         118  -362.80841114969053       -362.63038987878059       -362.61858422077978     
         119  -362.80875998665516       -362.63057377401861       -362.61826344579151     
         120  -362.81176811279045       -362.63269259129555       -362.61817567710312     
         121  -362.80905128244638       -362.63075108395844       -362.61733637360481     
         122  -362.80964682058055       -362.63031627878701       -362.61266852443168     
         123  -362.81216987187304       -362.63410887562304       -362.62757533258412     
         124  -362.81011309148971       -362.63190447859637       -362.61942938704266     
         125  -362.81174878767649       -362.63364366734334       -362.62456714986928     
         126  -362.80893673212415       -362.63034942759504       -362.61474292591606     
         127  -362.80229604966951       -362.63432002768286       -362.62391583367997     
         128  -362.81085824629531       -362.63215839273619       -362.61939317499196     
         129  -362.81495655940506       -362.63640582806357       -362.62873397887205     
         130  -362.81044839630317       -362.63215577125277       -362.62070977789477     
         131  -362.80600835404226       -362.62803428769428       -362.61932671606775     
         132  -362.81185683186180       -362.63335393141824       -362.62229349250094     
         133  -362.81420224294891       -362.63613190089274       -362.63394709667466     
         134  -362.81054829719204       -362.63071465732901       -362.61225245319645     
         135  -362.81053862307209       -362.63218896872399       -362.62093288892373     
         136  -362.81067965308063       -362.63191518349339       -362.61740056114928     
         137  -362.80380704200741       -362.62820457760887       -362.62462123032947     
         138  -362.81834276225555       -362.63937031982096       -362.63281817078848     
         139  -362.80887702288976       -362.63086357522377       -362.61959802849856     
         140  -362.81003034231264       -362.63191652949155       -362.62126305387949     
         141  -362.81196241328820       -362.63393411240526       -362.62781669921981     
         142  -362.81017664669355       -362.63150733549992       -362.61713306809196     
         143  -362.80818637079477       -362.62919206574503       -362.61298465294237     
         144  -362.81672233412979       -362.63806503512825       -362.63342758285205     
         145  -362.81440391137005       -362.63588517350138       -362.62745671121655     
         146  -362.80808906954400       -362.62940275375365       -362.61246444105291     
         147  -362.81791805212708       -362.63919393138036       -362.63468904738340     
         148  -362.80857847189583       -362.62951497334137       -362.61536869438305     
         149  -362.80460756060802       -362.62685138600256       -362.62554146354142     
         150  -362.81064602228940       -362.63269830756877       -362.62337012397296     
         151  -362.81075598738494       -362.63221912604342       -362.61951028252361     
         152  -362.81106783480072       -362.63298269103268       -362.62313249049481     
         153  -362.81179156479396       -362.63327564678951       -362.62233087400853     
         154  -362.80973311109432       -362.63195511488397       -362.62376293889690     
         155  -362.80944931954622       -362.63090344651613       -362.61597579572259     
         156  -362.80559018522632       -362.62705490495279       -362.61984965404974     
         157  -362.81043155265070       -362.63130929325428       -362.61607448233116     
         158  -362.81309816362256       -362.63450702851139       -362.62409923338060     
         159  -362.81105483171535       -362.63315960340213       -362.62640259646008     
         160  -362.80907366569107       -362.63059066783711       -362.61592265788431     
         161  -362.81091345852690       -362.63307182692211       -362.62887051814107     
         162  -362.81360316776460       -362.63466730287689       -362.62273660671877     
         163  -362.81032867212423       -362.63190430948254       -362.61897621058449     
         164  -362.81386327855085       -362.63554355403897       -362.62799848308885     
         165  -362.80972131588743       -362.63137463888444       -362.61800457178038     
         166  -362.80913686517852       -362.63061725344892       -362.61595985798118     
         167  -362.80870015181938       -362.63022271544259       -362.61744406147949     
         168  -362.80785440310592       -362.62941338145538       -362.61664840086974     
         169  -362.80512256719368       -362.62603612805742       -362.62152971452218     
         170  -362.81329181257667       -362.63430403777693       -362.62196743340314     
         171  -362.80903707918327       -362.63111435245520       -362.62283389380940     
         172  -362.80815548351507       -362.63002157636140       -362.61762367992389     
         173  -362.80893691721690       -362.63065255648451       -362.61662292162561     
         174  -362.80961512880526       -362.63140955691944       -362.61998568127359     
         175  -362.81458324964404       -362.63599982641642       -362.62793040374277     
         176  -362.80517776846921       -362.62765348362313       -362.62559099972583     
         177  -362.81148075467627       -362.63354768864872       -362.62696708553193     
         178  -362.81034887146080       -362.63111458939619       -362.61442512364636     
         179  -362.81123671395954       -362.63289983544325       -362.62203624501547     
         180  -362.80797019201123       -362.62970136246253       -362.61440318615945     
         181  -362.80662216296804       -362.62850328873043       -362.62242213565247     
         182  -362.81295224141888       -362.63480513946399       -362.62962972096267     
         183  -362.81336502097759       -362.63454654052435       -362.62291215209109     
         184  -362.81626185169608       -362.63770372208484       -362.63520827501151     
         185  -362.80674248275801       -362.62871434013800       -362.61892451700152     
         186  -362.81058622815954       -362.63249687297019       -362.62197998892913     
         187  -362.81306042472289       -362.63455061212642       -362.62423714758989     
         188  -362.81052469205446       -362.63182980794949       -362.61759840342000     
         189  -362.81058234831517       -362.63099290888204       -362.61335007746703     
         190  -362.81085754098638       -362.63152997226882       -362.61629765365467     
         191  -362.80704562194222       -362.62906692628820       -362.61724632460073     
         192  -362.81090459015417       -362.63281471587356       -362.62293702318226     
         193  -362.81084418054030       -362.63255785703507       -362.62162751912808     
         194  -362.81003305951265       -362.63166675795617       -362.61869703890846     
         195  -362.81986133301876       -362.64103960172628       -362.63826962897934     
         196  -362.80951796260280       -362.63096867889465       -362.61678265762021     
         197  -362.80672142523952       -362.62909532247704       -362.62240713390173     
         198  -362.81574504122113       -362.63705396947410       -362.62946729363273     
         199  -362.80983616995002       -362.63143353699320       -362.61783882745101     
         200  -362.81676186512038       -362.63827020433240       -362.63501183879208     
