4 0 -0.0001223 4.02e-05 0.01062
4 1 -0.000161 0.0005491 -0.0017689
4 2 -0.4144902 -0.8834899 0.0001042
4 3 0.000704 0.0010458 -0.0106325
4 4 -1.3503833 0.690028 0.0002474
4 5 0.0001069 4.94e-05 0.0089886
4 6 -5.07e-05 -3.84e-05 0.0016067
4 7 6.49e-05 -1.57e-05 -0.0010312
4 8 0.0001969 -0.0005363 -0.0094009
4 9 0.0663612 -0.0646005 9.8e-06
4 10 0.0002606 3.72e-05 -0.0015985
5 0 0.2398552 -0.086039 1.15e-05
5 1 0.1774215 -0.1012511 -2.08e-05
5 2 -0.0003011 0.0001451 0.0019199
5 3 -0.5201717 0.1121739 3.06e-05
5 4 0.0001069 4.94e-05 0.0089886
5 5 -1.7958803 0.1608242 0.000135
5 6 0.5596123 -0.1629411 2.29e-05
5 7 0.0834207 -0.0593429 5e-07
5 8 1.8980183 -0.6198479 -4.9e-05
5 9 0.0006587 0.000201 0.0031955
5 10 -0.33757 -0.0835248 2.42e-05
6 0 -0.126433 0.1964839 -3.18e-05
6 1 0.3766577 0.778677 -2.88e-05
6 2 0.0001086 0.0001901 0.0007736
6 3 0.1504247 0.1146749 -1.99e-05
6 4 -5.07e-05 -3.84e-05 0.0016067
6 5 0.5596123 -0.1629411 2.29e-05
6 6 0.6643624 -0.5614346 0.0001712
6 7 -0.1734912 0.100857 3.8e-06
6 8 -0.6012088 0.2068817 1.78e-05
6 9 0.0014529 -0.0002424 0.0161343
6 10 -0.6662407 0.1326019 4.3e-05
7 0 0.2725871 -0.0049183 1.14e-05
7 1 -0.722673 0.333298 3.44e-05
7 2 -0.0003192 0.0001501 -0.0015876
7 3 -0.3109677 0.1021934 3.4e-06
7 4 6.49e-05 -1.57e-05 -0.0010312
7 5 0.0834207 -0.0593429 5e-07
7 6 -0.1734912 0.100857 3.8e-06
7 7 -0.150862 -0.3945003 0.0002372
7 8 -0.205626 -0.024283 -5.9e-06
7 9 3.82e-05 0.0001122 0.0009188
7 10 0.0207751 -0.0349567 7e-06
8 0 -0.331416 -1.0347458 1e-07
8 1 0.1201649 0.0200122 -6.11e-05
8 2 -6.93e-05 0.000755 -0.0039178
8 3 -0.3201881 -0.0390159 1.82e-05
8 4 0.0001969 -0.0005363 -0.0094009
8 5 1.8980183 -0.6198479 -4.9e-05
8 6 -0.6012088 0.2068817 1.78e-05
8 7 -0.205626 -0.024283 -5.9e-06
8 8 -1.7159699 0.0718071 0.0001719
8 9 0.0008501 -0.0002465 0.0065868
8 10 -0.3823524 0.1693159 2.18e-05
9 0 0.0018982 0.0007472 -0.0101919
9 1 -0.0001273 -0.0004413 -0.0014797
9 2 0.4538655 0.7311646 -3.44e-05
9 3 0.0007225 0.0008413 0.003054
9 4 0.0663612 -0.0646005 9.8e-06
9 5 0.0006587 0.000201 0.0031955
9 6 0.0014529 -0.0002424 0.0161343
9 7 3.82e-05 0.0001122 0.0009188
9 8 0.0008501 -0.0002465 0.0065868
9 9 -1.3951802 -0.9813009 0.0003346
9 10 0.0051629 -0.0024888 0.0094175
10 0 -0.716487 -0.2303458 -5.67e-05
10 1 0.0448442 0.1105133 -1.7e-05
10 2 0.0006034 0.000953 0.0024542
10 3 -0.4594191 -0.6653713 4.06e-05
10 4 0.0002606 3.72e-05 -0.0015985
10 5 -0.33757 -0.0835248 2.42e-05
10 6 -0.6662407 0.1326019 4.3e-05
10 7 0.0207751 -0.0349567 7e-06
10 8 -0.3823524 0.1693159 2.18e-05
10 9 0.0051629 -0.0024888 0.0094175
10 10 -3.9585628 0.3262162 0.0003053
